Block Size (MB),Trial Num,Allocation Time (ms),Write Time (ms),Read Time (ms),Free Time (ms)
700,96,0.006,282.588,565.141,0.179
700,97,0.004,282.570,565.159,0.180
700,98,0.001,282.568,565.154,0.180
700,99,0.009,282.566,565.132,0.174
700,100,0.002,282.567,565.144,0.179
800,1,0.030,322.944,645.868,0.864
800,2,0.013,322.967,645.887,4.652
800,3,0.017,322.982,645.893,4.709
800,4,0.018,322.959,645.889,4.655
800,5,0.094,322.965,645.902,4.701
800,6,5.695,322.949,645.868,0.209
800,7,0.021,322.967,645.915,0.208
800,8,0.019,322.957,645.872,0.208
800,9,0.015,322.948,645.878,0.208
800,10,0.019,322.959,645.873,0.208
800,11,0.005,322.958,645.869,0.216
800,12,0.019,322.961,645.907,0.214
800,13,0.018,322.947,645.889,0.207
800,14,0.018,322.931,645.904,0.212
800,15,0.015,322.934,645.890,0.204
800,16,0.013,322.934,645.860,0.203
800,17,0.008,322.933,645.899,0.208
800,18,0.025,322.935,645.892,0.209
800,19,0.030,322.940,645.890,0.214
800,20,0.026,322.934,645.887,0.208
800,21,0.028,322.937,645.863,0.205
800,22,0.001,322.931,645.893,2.175
800,23,0.017,322.940,645.878,0.212
800,24,0.022,322.937,645.877,0.207
800,25,0.020,322.930,645.870,0.207
800,26,0.008,322.926,645.894,0.208
800,27,0.025,322.976,645.909,0.212
800,28,0.026,322.950,645.913,0.209
800,29,0.028,322.935,645.888,0.208
800,30,0.021,322.934,645.881,0.207
800,31,0.039,322.938,645.888,4.679
800,32,0.020,322.939,645.898,4.707
800,33,0.042,322.932,645.871,4.678
800,34,0.124,322.933,645.874,4.799
800,35,6.262,322.948,645.899,0.211
800,36,0.002,322.965,645.894,0.207
800,37,0.006,322.950,645.864,0.209
800,38,0.005,322.972,645.912,0.209
800,39,0.010,322.961,645.877,0.209
800,40,0.007,322.957,645.901,0.215
800,41,0.007,322.976,645.873,0.215
800,42,0.006,322.961,645.889,0.207
800,43,0.008,322.977,645.869,0.213
800,44,0.009,322.948,645.869,0.210
800,45,0.008,322.962,645.920,0.208
800,46,0.009,322.950,645.888,0.206
800,47,0.007,322.947,645.891,0.208
800,48,0.008,322.943,645.892,0.216
800,49,0.009,322.932,645.896,0.209
800,50,0.009,322.930,645.936,0.208
800,51,0.004,322.947,645.898,0.207
800,52,0.004,322.937,645.912,0.213
800,53,0.008,322.947,645.894,0.206
800,54,0.001,322.942,645.900,0.208
800,55,0.005,322.932,645.904,0.206
800,56,0.005,322.938,645.911,0.208
800,57,0.005,322.958,645.884,0.209
800,58,0.009,322.940,645.907,0.209
800,59,0.008,322.935,645.908,0.209
800,60,0.028,322.954,645.905,0.207
800,61,0.007,322.937,645.938,0.210
800,62,0.007,322.935,645.891,0.205
800,63,0.001,322.933,645.884,0.209
800,64,0.032,322.933,645.911,4.681
800,65,0.030,322.965,645.920,4.711
800,66,0.957,322.939,645.882,4.881
800,67,7.018,322.948,645.885,0.207
800,68,0.009,322.959,645.897,0.205
800,69,0.002,322.984,645.895,0.210
800,70,0.008,322.991,645.913,0.208
800,71,0.010,322.960,645.873,0.211
800,72,0.007,322.941,645.861,0.212
800,73,0.005,322.945,645.894,0.216
800,74,0.009,322.955,645.899,0.207
800,75,0.007,322.946,645.882,0.209
800,76,0.005,322.962,645.878,0.205
800,77,0.005,322.964,645.887,0.209
800,78,0.005,322.970,645.876,0.208
800,79,0.009,322.961,645.867,0.208
800,80,0.008,322.930,645.910,0.213
800,81,0.008,322.946,645.885,0.209
800,82,0.010,322.938,645.916,0.207
800,83,0.005,322.944,645.921,0.208
800,84,0.007,322.951,645.893,0.214
800,85,0.009,322.936,645.883,0.209
800,86,0.010,322.937,645.888,0.209
800,87,0.009,322.934,645.901,0.210
800,88,0.009,322.935,645.888,0.210
800,89,0.006,322.933,645.890,0.208
800,90,0.007,322.934,645.900,0.206
800,91,0.005,322.965,645.917,0.207
800,92,0.007,322.933,645.890,0.206
800,93,0.006,322.936,645.890,0.208
800,94,0.005,322.942,645.892,0.209
800,95,0.008,322.950,645.946,0.207
800,96,0.007,322.934,645.903,0.209
800,97,0.008,322.954,645.928,0.211
800,98,0.009,322.931,645.894,0.212
800,99,0.030,322.952,645.919,4.751
800,100,0.018,322.951,645.908,4.771
900,1,0.026,363.307,726.611,5.431
900,2,0.133,363.305,726.623,5.392
900,3,7.819,363.314,726.625,0.243
900,4,0.027,363.315,726.634,0.239
900,5,0.018,363.315,726.622,0.235
900,6,0.012,363.309,726.638,0.238
900,7,0.017,363.328,726.628,0.242
900,8,0.003,363.329,726.610,0.238
900,9,0.018,363.321,726.603,0.245
900,10,0.021,363.327,726.599,0.236
900,11,0.026,363.318,726.651,0.236
900,12,0.022,363.319,726.637,0.237
900,13,0.003,363.312,726.643,0.241
900,14,0.028,363.292,726.619,0.241
900,15,0.026,363.306,726.629,0.239
900,16,0.018,363.301,726.630,0.238
900,17,0.030,363.301,726.638,0.243
900,18,0.025,363.304,726.636,0.236
900,19,0.012,363.325,726.617,0.237
900,20,0.004,363.324,726.595,0.971
900,21,0.019,363.361,726.633,0.239
900,22,0.027,363.342,726.620,0.238
900,23,0.025,363.323,726.641,0.239
900,24,0.026,363.305,726.648,0.238
900,25,0.005,363.301,726.633,0.241
900,26,0.029,363.305,726.614,0.237
900,27,0.007,363.294,726.612,0.235
900,28,0.011,363.296,726.638,0.237
900,29,0.012,363.297,726.634,0.238
900,30,0.024,363.351,726.636,0.237
900,31,0.006,363.331,726.608,4.113
900,32,0.018,363.324,726.620,0.241
900,33,0.030,363.325,726.622,0.239
900,34,0.030,363.315,726.618,0.235
900,35,0.031,363.302,726.611,5.349
900,36,0.014,363.307,726.663,5.361
900,37,0.042,363.314,726.606,5.331
900,38,0.127,363.307,726.617,5.384
900,39,8.855,363.306,726.645,0.237
900,40,0.009,363.314,726.640,0.237
900,41,0.006,363.317,726.622,0.239
900,42,0.004,363.342,726.598,0.237
900,43,0.009,363.302,726.603,0.242
900,44,0.001,363.313,726.630,0.238
900,45,0.010,363.300,726.639,0.245
900,46,0.010,363.301,726.640,0.239
900,47,0.010,363.310,726.654,0.238
900,48,0.009,363.307,726.622,0.237
900,49,0.005,363.307,726.639,0.235
900,50,0.007,363.306,726.644,0.238
900,51,0.002,363.314,726.631,0.237
900,52,0.007,363.330,726.603,0.237
900,53,0.007,363.322,726.590,0.237
900,54,0.001,363.307,726.598,0.236
900,55,0.006,363.310,726.601,0.237
900,56,0.002,363.296,726.618,0.237
900,57,0.005,363.303,726.637,0.236
900,58,0.003,363.295,726.635,0.238
900,59,0.010,363.312,726.630,0.239
900,60,0.010,363.307,726.621,0.235
900,61,0.003,363.299,726.666,0.240
900,62,0.008,363.323,726.655,0.238
900,63,0.002,363.330,726.602,0.239
900,64,0.009,363.349,726.603,0.239
900,65,0.009,363.327,726.635,0.236
900,66,0.007,363.336,726.617,0.239
900,67,0.007,363.327,726.619,0.243
900,68,0.010,363.307,726.627,0.240
900,69,0.010,363.304,726.632,0.239
900,70,0.009,363.298,726.616,0.235
900,71,0.023,363.295,726.646,0.239
900,72,0.030,363.302,726.645,0.237
900,73,0.025,363.300,726.668,0.239
900,74,0.007,363.343,726.608,2.182
900,75,0.007,363.340,726.605,0.236
900,76,0.026,363.324,726.597,5.339
900,77,0.021,363.339,726.609,5.406
900,78,0.022,363.302,726.631,5.391
900,79,0.119,363.300,726.660,5.365
900,80,10.092,363.308,726.632,0.239
900,81,0.006,363.300,726.627,0.238
900,82,0.011,363.322,726.638,0.235
900,83,0.002,363.312,726.641,0.237
900,84,0.007,363.308,726.624,0.243
900,85,0.004,363.322,726.598,0.236
900,86,0.003,363.321,726.602,0.243
900,87,0.008,363.337,726.631,0.238
900,88,0.007,363.332,726.603,0.236
900,89,0.005,363.321,726.633,0.237
900,90,0.004,363.298,726.630,0.237
900,91,0.008,363.302,726.628,0.243
900,92,0.010,363.302,726.623,0.238
900,93,0.009,363.318,726.625,0.238
900,94,0.007,363.303,726.650,0.241
900,95,0.006,363.303,726.626,0.238
900,96,0.010,363.301,726.638,0.237
900,97,0.004,363.323,726.628,0.238
900,98,0.007,363.336,726.619,0.239
900,99,0.010,363.339,726.617,0.258
900,100,0.004,363.328,726.654,0.238
1000,1,0.007,403.682,807.359,0.237
1000,2,0.006,403.686,807.385,0.242
1000,3,0.009,403.663,807.337,0.238
1000,4,0.001,403.683,807.352,0.236
1000,5,0.007,403.698,807.399,0.239
1000,6,0.009,403.676,807.361,0.237
1000,7,0.007,403.671,807.360,0.236
1000,8,0.002,403.664,807.367,0.240
1000,9,0.010,403.682,807.354,0.240
1000,10,0.008,403.667,807.361,0.239
1000,11,0.006,403.683,807.357,0.236
1000,12,0.006,403.672,807.373,0.240
1000,13,0.007,403.698,807.352,0.238
1000,14,0.011,403.697,807.383,0.239
1000,15,0.005,403.684,807.347,0.242
1000,16,0.008,403.682,807.364,0.238
1000,17,0.004,403.673,807.361,0.239
1000,18,0.007,403.688,807.338,0.238
1000,19,0.008,403.683,807.355,0.239
1000,20,0.007,403.677,807.363,0.238
1000,21,0.030,403.666,807.375,5.344
1000,22,0.006,403.678,807.430,5.376
1000,23,1.019,403.667,807.339,5.327
1000,24,10.806,403.700,807.390,0.239
1000,25,0.015,403.673,807.381,0.239
1000,26,0.007,403.679,807.393,0.237
1000,27,0.007,403.680,807.355,0.234
1000,28,0.005,403.700,807.394,0.244
1000,29,0.006,403.670,807.392,0.238
1000,30,0.008,403.692,807.362,0.241
1000,31,0.008,403.686,807.348,0.239
1000,32,0.008,403.689,807.345,0.237
1000,33,0.007,403.695,807.362,0.240
1000,34,0.007,403.669,807.367,0.240
1000,35,0.010,403.674,807.372,0.242
1000,36,0.010,403.688,807.351,0.237
1000,37,0.007,403.706,807.363,0.237
1000,38,0.009,403.690,807.383,0.242
1000,39,0.009,403.672,807.366,0.238
1000,40,0.009,403.682,807.361,0.236
1000,41,0.005,403.700,807.374,0.238
1000,42,0.010,403.716,807.366,0.240
1000,43,0.010,403.694,807.380,0.237
1000,44,0.007,403.668,807.355,0.237
1000,45,0.007,403.675,807.333,0.236
1000,46,0.001,403.680,807.346,0.240
1000,47,0.008,403.707,807.382,0.240
1000,48,0.008,403.693,807.379,0.237
1000,49,0.008,403.665,807.366,0.238
1000,50,0.010,403.696,807.381,0.239
1000,51,0.010,403.695,807.348,0.237
1000,52,0.005,403.738,807.378,0.243
1000,53,0.010,403.679,807.377,0.241
1000,54,0.006,403.675,807.366,0.236
1000,55,0.006,403.669,807.372,0.239
1000,56,0.006,403.687,807.336,0.235
1000,57,0.004,403.687,807.366,0.237
1000,58,0.008,403.669,807.359,0.238
1000,59,0.005,403.668,807.355,0.242
1000,60,0.008,403.674,807.402,0.240
1000,61,0.008,403.707,807.350,0.238
1000,62,0.008,403.690,807.357,0.238
1000,63,0.010,403.683,807.377,0.236
1000,64,0.005,403.690,807.352,0.237
1000,65,0.004,403.669,807.333,0.234
1000,66,0.001,403.713,807.384,0.237
1000,67,0.006,403.670,807.356,0.239
1000,68,0.986,403.668,807.367,5.313
1000,69,11.029,403.678,807.366,0.239
1000,70,0.013,403.684,807.341,0.236
1000,71,0.002,403.693,807.361,0.239
1000,72,0.011,403.681,807.382,0.237
1000,73,0.007,403.677,807.414,0.245
1000,74,0.006,403.687,807.386,0.235
1000,75,0.004,403.707,807.385,0.244
1000,76,0.010,403.693,807.374,0.237
1000,77,0.008,403.663,807.374,0.238
1000,78,0.006,403.673,807.390,0.239
1000,79,0.007,403.721,807.365,0.236
1000,80,0.008,403.699,807.358,0.242
1000,81,0.008,403.686,807.405,0.237
1000,82,0.006,403.691,807.385,0.236
1000,83,0.007,403.690,807.387,0.240
1000,84,0.005,403.666,807.339,0.237
1000,85,0.006,403.751,807.389,0.238
1000,86,0.007,403.673,807.352,0.238
1000,87,0.010,403.678,807.390,0.238
1000,88,0.008,403.666,807.384,0.238
1000,89,0.010,403.682,807.350,0.239
1000,90,0.010,403.708,807.355,0.239
1000,91,0.007,403.698,807.410,0.240
1000,92,0.009,403.699,807.375,0.241
1000,93,0.009,403.674,807.388,0.238
1000,94,0.010,403.682,807.350,0.238
1000,95,0.011,403.695,807.351,0.239
1000,96,0.010,403.672,807.374,0.238
1000,97,0.007,403.670,807.358,0.241
1000,98,0.010,403.686,807.366,0.238
1000,99,0.008,403.695,807.380,0.240
1000,100,0.010,403.670,807.340,0.235

Total execution time: 666657.293 milliseconds
